sign_convention,q_model,q_angle_rad,num_k_points,max_abs_vertex_ward_error,max_rel_vertex_ward_error,median_rel_vertex_ward_error,max_lhs_norm,max_rhs_norm,quick_mode,expanded_data_written,response_computed,conductivity_computed,ward_identity_checked,casimir_computed,not_final_casimir_conclusion,diagnosis
minus,0.001,0.0,288,0.0039561732357103535,2.000000000001057,2.0000000000000213,0.0019780866178552197,0.0019780866178551342,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.001,0.39269908169872414,288,0.003795777630538232,2.000000000001811,1.9999999999999734,0.001897888815268947,0.0018978888152692847,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.001,0.7853981633974483,288,0.00359192789585619,2.000000000000587,2.0000000000000187,0.0017959639479282485,0.0017959639479279417,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.001,1.1780972450961724,288,0.0037651362631780476,2.0000000000015365,1.9999999999999676,0.0018825681315887252,0.0018825681315893226,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.001,1.5707963267948966,288,0.003912148812491546,2.0000000000014264,1.9999999999999725,0.001956074406245705,0.001956074406245842,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.005,0.0,288,0.0197808385978993,2.0000000000005076,2.0000000000000213,0.00989041929894967,0.009890419298949633,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.005,0.39269908169872414,288,0.01897886557453198,2.000000000000649,2.000000000000004,0.009489432787265948,0.009489432787266033,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.005,0.7853981633974483,288,0.017959634614844167,2.0000000000003553,2.0000000000000084,0.008979817307422096,0.008979817307422071,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.005,1.1780972450961724,288,0.018825667346241314,2.000000000000548,2.0000000000000053,0.00941283367312046,0.009412833673120853,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.005,1.5707963267948966,288,0.01956072682306706,2.000000000000487,2.000000000000017,0.009780363411533762,0.009780363411533297,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.01,0.0,288,0.039561504817139326,2.0000000000002616,2.000000000000015,0.0197807524085697,0.019780752408569628,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.01,0.39269908169872414,288,0.037957590035884996,2.0000000000001856,1.9999999999999996,0.018978795017942793,0.01897879501794221,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.01,0.7853981633974483,288,0.035919238826806484,2.0000000000002225,2.0000000000000147,0.017959619413403433,0.01795961941340306,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.01,1.1780972450961724,288,0.03765124738208595,2.0000000000002514,1.9999999999999996,0.018825623691042997,0.01882562369104296,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.01,1.5707963267948966,288,0.03912134589977369,2.000000000000152,2.0000000000000124,0.019560672949887125,0.01956067294988656,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.05,0.0,288,0.1977799451843839,2.0000000000002203,2.0000000000000036,0.09888997259219244,0.0988899725921915,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.05,0.39269908169872414,288,0.18976537329765888,2.000000000000073,2.000000000000003,0.09488268664882946,0.09488268664882944,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.05,0.7853981633974483,288,0.1795913291042522,2.000000000000025,2.0000000000000027,0.08979566455212601,0.08979566455212619,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.05,1.1780972450961724,288,0.18824226682219877,2.000000000000073,2.000000000000003,0.09412113341109936,0.0941211334110994,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.05,1.5707963267948966,288,0.19558948937609483,2.000000000000034,2.0000000000000036,0.09779474468804764,0.09779474468804718,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.1,0.0,288,0.39538756433426153,2.0000000000000515,2.0000000000000004,0.19769378216713082,0.19769378216713068,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
minus,0.1,0.39269908169872414,288,0.3793896717493213,2.0000000000000377,2.000000000000001,0.1896948358746606,0.1896948358746607,False,False,False,False,True,False,True,warning_sign_or_vertex_convention_mismatch
