有限 q Ward 残差扫描报告
model_name: symmetry_bdg_2band
配对: spm, dwave
omega_eV: 0.05
nk: 9
网格点数: 81
delta0_eV: 0.1
q0_precondition_status: {'spm': 'convention_aware_pass', 'dwave': 'convention_aware_pass'}
diagnostic_run_completed: True
ward_identity_closed: False
workspace_evaluation: True
- spm bare_bubble q=(0.005, 0.0): max残差=1.601048e-02, inverse=inv
- spm direct q=(0.005, 0.0): max残差=3.454956e-03, inverse=inv
- spm bare_total q=(0.005, 0.0): max残差=1.634230e-02, inverse=inv
- spm minus_schur q=(0.005, 0.0): max残差=1.780749e-04, inverse=inv
- spm plus_schur q=(0.005, 0.0): max残差=3.270725e-02, inverse=inv
- spm amplitude_phase_schur q=(0.005, 0.0): max残差=1.820809e-04, inverse=inv
- spm bare_bubble q=(0.01, 0.0): max残差=1.599300e-02, inverse=inv
- spm direct q=(0.01, 0.0): max残差=6.909869e-03, inverse=inv
- spm bare_total q=(0.01, 0.0): max残差=1.727234e-02, inverse=inv
- spm minus_schur q=(0.01, 0.0): max残差=3.410436e-04, inverse=inv
- spm plus_schur q=(0.01, 0.0): max残差=3.464680e-02, inverse=inv
- spm amplitude_phase_schur q=(0.01, 0.0): max残差=3.677392e-04, inverse=inv
- spm bare_bubble q=(0.02, 0.0): max残差=1.593338e-02, inverse=inv
- spm direct q=(0.02, 0.0): max残差=1.381939e-02, inverse=inv
- spm bare_total q=(0.02, 0.0): max残差=2.044554e-02, inverse=inv
- spm minus_schur q=(0.02, 0.0): max残差=7.072155e-04, inverse=inv
- spm plus_schur q=(0.02, 0.0): max残差=4.140563e-02, inverse=inv
- spm amplitude_phase_schur q=(0.02, 0.0): max残差=7.957494e-04, inverse=inv
- dwave bare_bubble q=(0.005, 0.0): max残差=7.498962e-03, inverse=inv
- dwave direct q=(0.005, 0.0): max残差=3.498579e-03, inverse=inv
- dwave bare_total q=(0.005, 0.0): max残差=8.252487e-03, inverse=inv
- dwave minus_schur q=(0.005, 0.0): max残差=3.028790e-03, inverse=inv
- dwave plus_schur q=(0.005, 0.0): max残差=1.551316e-02, inverse=inv
- dwave amplitude_phase_schur q=(0.005, 0.0): max残差=3.029058e-03, inverse=inv
- dwave bare_bubble q=(0.01, 0.0): max残差=7.499979e-03, inverse=inv
- dwave direct q=(0.01, 0.0): max残差=6.997115e-03, inverse=inv
- dwave bare_total q=(0.01, 0.0): max残差=1.018404e-02, inverse=inv
- dwave minus_schur q=(0.01, 0.0): max残差=6.048507e-03, inverse=inv
- dwave plus_schur q=(0.01, 0.0): max残差=1.697046e-02, inverse=inv
- dwave amplitude_phase_schur q=(0.01, 0.0): max残差=6.050634e-03, inverse=inv
- dwave bare_bubble q=(0.02, 0.0): max残差=7.504207e-03, inverse=inv
- dwave direct q=(0.02, 0.0): max残差=1.399388e-02, inverse=inv
- dwave bare_total q=(0.02, 0.0): max残差=1.568394e-02, inverse=inv
- dwave minus_schur q=(0.02, 0.0): max残差=1.202595e-02, inverse=inv
- dwave plus_schur q=(0.02, 0.0): max残差=2.188695e-02, inverse=inv
- dwave amplitude_phase_schur q=(0.02, 0.0): max残差=1.204234e-02, inverse=inv
valid_for_casimir_input: False
