有限 q Ward 残差扫描报告
model_name: symmetry_bdg_2band
配对: spm, dwave
omega_eV: 0.01
nk: 11
网格点数: 121
delta0_eV: 0.1
q0_precondition_status: {'spm': 'convention_aware_pass', 'dwave': 'convention_aware_pass'}
diagnostic_run_completed: True
ward_identity_closed: False
workspace_evaluation: True
- spm bare_bubble q=(0.005, 0.0): max残差=1.001787e-02, inverse=inv
- spm direct q=(0.005, 0.0): max残差=3.352413e-03, inverse=inv
- spm bare_total q=(0.005, 0.0): max残差=1.053866e-02, inverse=inv
- spm minus_schur q=(0.005, 0.0): max残差=5.899680e-03, inverse=inv
- spm plus_schur q=(0.005, 0.0): max残差=2.258895e-02, inverse=inv
- spm amplitude_phase_schur q=(0.005, 0.0): max残差=5.899782e-03, inverse=inv
- spm bare_bubble q=(0.01, 0.0): max残差=9.966009e-03, inverse=inv
- spm direct q=(0.01, 0.0): max残差=6.704785e-03, inverse=inv
- spm bare_total q=(0.01, 0.0): max残差=1.184930e-02, inverse=inv
- spm minus_schur q=(0.01, 0.0): max残差=9.966722e-03, inverse=inv
- spm plus_schur q=(0.01, 0.0): max残差=2.885097e-02, inverse=inv
- spm amplitude_phase_schur q=(0.01, 0.0): max残差=9.966913e-03, inverse=inv
- spm bare_bubble q=(0.02, 0.0): max残差=9.871960e-03, inverse=inv
- spm direct q=(0.02, 0.0): max残差=1.340923e-02, inverse=inv
- spm bare_total q=(0.02, 0.0): max残差=1.534660e-02, inverse=inv
- spm minus_schur q=(0.02, 0.0): max残差=1.754805e-02, inverse=inv
- spm plus_schur q=(0.02, 0.0): max残差=4.447830e-02, inverse=inv
- spm amplitude_phase_schur q=(0.02, 0.0): max残差=1.754824e-02, inverse=inv
- dwave bare_bubble q=(0.005, 0.0): max残差=1.556792e-02, inverse=inv
- dwave direct q=(0.005, 0.0): max残差=3.435394e-03, inverse=inv
- dwave bare_total q=(0.005, 0.0): max残差=1.564614e-02, inverse=inv
- dwave minus_schur q=(0.005, 0.0): max残差=1.665572e-02, inverse=inv
- dwave plus_schur q=(0.005, 0.0): max残差=3.525117e-02, inverse=inv
- dwave amplitude_phase_schur q=(0.005, 0.0): max残差=1.667494e-02, inverse=inv
- dwave bare_bubble q=(0.01, 0.0): max残差=1.692070e-02, inverse=inv
- dwave direct q=(0.01, 0.0): max残差=6.870745e-03, inverse=inv
- dwave bare_total q=(0.01, 0.0): max残差=1.444733e-02, inverse=inv
- dwave minus_schur q=(0.01, 0.0): max残差=3.177576e-02, inverse=inv
- dwave plus_schur q=(0.01, 0.0): max残差=3.684115e-02, inverse=inv
- dwave amplitude_phase_schur q=(0.01, 0.0): max残差=3.179709e-02, inverse=inv
- dwave bare_bubble q=(0.02, 0.0): max残差=6.694541e-02, inverse=inv
- dwave direct q=(0.02, 0.0): max残差=1.374115e-02, inverse=inv
- dwave bare_total q=(0.02, 0.0): max残差=5.344254e-02, inverse=inv
- dwave minus_schur q=(0.02, 0.0): max残差=8.978935e-02, inverse=inv
- dwave plus_schur q=(0.02, 0.0): max残差=2.377254e-02, inverse=inv
- dwave amplitude_phase_schur q=(0.02, 0.0): max残差=8.979178e-02, inverse=inv
valid_for_casimir_input: False
